~32.87°N, ~117.26°W -- 32.87000 -117.26000
07°01'50"N, 117°00'41"E -- 7.03056 117.01139
07°01'N, 106°34'E -- 7.01667 106.56667
07°04'24,4"S; 034°47'49"W -- -7.07344 -34.79694
07°04'24.2"S, 47°05'25.2"W -- -7.07339 -47.09033
07°06'44.2"S, 47°17'56.8"W -- -7.11228 -47.29911
07°07'05.6"S, 47°18'31.6"W -- -7.11822 -47.30878
07°07'06"N, 117°30'42"E -- 7.11833 117.51167
07°08'S, 72°33'W -- -7.13333 -72.55000
07°19'15"N, 134°35'50"E --  
07°21.902 -- 7.36503 113.82963
07°22.048 -- 7.36747 113.80778
07°22.191 -- 7.36985 113.79502
07°22.197 -- 7.36995 113.84415
07°22.279 -- 7.37132 113.79095
07°22.323 -- 7.37205 113.78868
07°22.407 -- 7.37345 113.85053
07°22.447 -- 7.37412 113.78633
07°22.470 -- 7.37450 113.85167
07°22.555 -- 7.37592 113.78952
07°22.557 -- 7.37595 113.78995
07°22.573 -- 7.37622 113.85423
07°22.710 -- 7.37850 113.85363
07°22.725 -- 7.37875 113.80898
07°22.773 -- 7.37955 113.85240
07°22.876 -- 7.38127 113.81517
07°22'34"N, 113°51'15"E --  
07°23.013 -- 7.38355 113.84853
07°23.110 -- 7.38517 113.83298
07°29.09'N, 100°20.11'E --  
07°29'23"N, 74°52'03"W --  
07°30'43"S, 39°43'26"W --  
07°37'52"S and 72°40'12"W -- -7.63111 -72.67000
07°41 – 42'N, 08°23'W --  
07°41–42'N, 08°23'W --  
07°41'S, 39°32'W -- -7.68333 -39.53333
07°46.44'N, 100°09.27'E --  
07°46’30.47”N, 100°9’31.68”E -- 7.77513 100.15880
08.3167°, -063.0833° -- 8.31670 -63.08330
08.6959°N, 125.0259°E --  
08°03.00'S, 35°13.00"W -- -8.05000 -35.21667
08°05'25"S, 114°31'40"E -- -8.09028 114.52778
08°05'33"S, 114°29'47"E -- -8.09250 114.49639
08°06'50"S, 114°30'40"E -- -8.11389 114.51111
08°08'S, 114°41'E -- -8.13333 114.68333
08°10'00"S, 35°05'00"W -- -8.16667 -35.08333
08°11’34’’S, 115°08’04’’E -- -8.19278 115.13444
08°11'20"S, 114°50'30"E -- -8.18889 114.84167
08°13'S, 81°09'W --  
08°15’27’’S, 115°04’12’’E -- -8.25750 115.07000
08°16'26"S, 115°35'28"E --  
08°16'26"S, 115°35'28"E -- -8.27389 115.59111
08°16'36"S, 115°35'37"E --  
08°16S, 81°05W --  
08°18’09’’S, 116°24’30’’E -- -8.30250 116.40833
08°18’29’’S, 116°24’27’’E -- -8.30806 116.40750
08°19'36"S, 118°15'12"E --  
08°21’37’’S, 116°32’17’’E -- -8.36028 116.53806
08°21'S, 81°25'W --  
08°22S, 81°02W --  
08°23'55"S, 115°42'30"E -- -8.39861 115.70833
08°24'S, 81°15'W --  
08°25.665'S, 116°42.561'E --  
08°25S, 81°05W --  
08°27.3'N, 82°30.3'W --  
08°27'00"S, 119°34'24"E --  
08°28.6'S, 119°37.3'E -- -8.47667 119.62167
08°28.8'N, 83°35.4'W --  
08°29'42"N, 81°7'0"W --  
08°29'54"S, 119°38'06"E -- -8.49833 119.63500
08°29'S, 119°34.1'E -- -8.48333 119.56833
08°29'S, 119°34'E -- -8.48333 119.56667
08°30’40’’S, 116°25’23’’E -- -8.51111 116.42306
08°31'48.8"N, 81°08'58.8"W --  
08°32.1'N, 83°22.1'W --  
08°33’33’’S, 116°25’23’’E -- -8.55917 116.42306
08°34.2'N, 83°36.5'W --  
08°34'30"S, 119°31'18"E -- -8.57500 119.52167
08°35'S, 119°34.2'E -- -8.58333 119.57000
08°35'S, 119°34'E -- -8.58333 119.56667
08°37 N, 80°08 W -- 8.61667 -80.13333
08°37.2'N, 83°44.1'W --  
08°37'S, 37°09'W -- -8.61667 -37.15000
08°38'19"S, 119°28'45’’ E --  
08°39 N, 80°35 W -- 8.65000 -80.58333
08°39'33"S, 115°26'37"E -- -8.65917 115.44361
08°40'23"S, 115°29'13"E -- -8.67306 115.48694
08°40'25"S, 115°26'18"E -- -8.67361 115.43833
08°40'28"S, 115°30'50"E -- -8.67444 115.51389
08°40'56"S, 115°28'56"E -- -8.68222 115.48222
08°40'S, 115°26'E -- -8.66667 115.43333
08°41.4'N, 83°40.1'W --  
08°41.5'N, 83°34.3'W --  
08°42.1'N, 83°30.8'W --  
08°42'39"S, 115°16'09"E -- -8.71083 115.26917
08°42'N, 82°14'W --  
08°42'N, 83°29'W --  
08°43'31"S, 115°15'57"E -- -8.72528 115.26583
08°44'48"S, 115°14'26"E -- -8.74667 115.24056
08°44'N, 83°17'W --  
08°44'S, 80°45'W --  
08°46'N, 82°12'W --  
08°48’23’’S, 115°56’24’’E -- -8.80639 115.94000
08°49'S, 115°34"E -- -8.81667 115.56667
08°56.17'N, 82°50.01'W --  
09.0625°N, 125.6726°E --  
09.064°N, 125.642°E --  
09.9103°N, 083.8826°W -- 9.91030 -83.88260
09°01'N, 79°34.2'W --  
09°01'S, 80°40'W --  
09°05'N, 01°49W --  
09°08.9'N, 79°48.7'W --  
09°10.31'N, 99°21.36'E --  
09°13.1'N, 83°49.8'W --  
09°14.8'N, 83°51.4'W --  
09°18'39.5"N, 99°46'46.4"E --  
09°18'39.5"N, 99°46'46.4"E -- 9.31097 99.77956
09°26.3'N, 70°46.2'W --  
09°26'58"S, 56°29'19"W -- -9.44944 -56.48861
09°27'20"N, 083°31'59"W --  
09°27'51"N, 083°34'15"W --  
09°28'13"N, 083°35'07"W --  
09°28'N, 70°06'W -- 9.46667 -70.10000
09°31.2'N, 84°19.6'W --  
09°31.4'N, 84°28.4'W --  
09°31'01"N 123°41'04”E -- 9.51694 123.68444
09°33.8'N, 84°07.4'W --  
09°34.7'N, 84°06.4'W --  
09°34.7'N, 84°35.6'W --  
09°35.4'N, 82°35.8'W --  
09°36.5'N, 84°37.4'W --  
09°36.8'N, 82°40.9'W --  
09°37.6'N, 85°09.1'W --  
09°38.7'N, 85°04.4'W --  
09°39.9'N, 84°06.4'W --  
09°39'N, 85°04.3'W --  
09°40.2'N, 85°06.8'W --  
09°43.6'N, 83°30.8'W --  
09°43.8'N, 82°50.7'W --  
09°43.9'N, 82°48.9'W --  
09°44.2'N, 82°50.4'W --  
09°44.3'N, 82°50.4'W --  
09°44'N, 82°49'W --  
09°44'S: 61°52?W -- -9.73333 -61.86667
09°45.6'N, 084°36.0'W -- 9.76000 -84.60000
09°46.6'N, 85°15.5'W --  
09°47'N, 84°36'W --  
09°48.1'N, 83°42.7'W --  
09°50.5'N, 82°56'W --  
09°50'N, 85°20'W --  
09°51.4'N, 83°55.2'W --  
09°51.5'N, 83°37.5'W --  
09°51'S, 120°45'E -- -9.85000 120.75000
09°52'30"S, 120°40'18"E -- -9.87500 120.67167
09°52'35”N, 123°46'33”E -- 9.87639 123.77583
09°52'46"N, 083°49'07"W --  
09°53.5'S, 120°42.7'E -- -9.89167 120.71167
09°53.6'N, 83°15.3'W --  
09°53.8'N, 84°56'W --  
09°53'18"N, 084°00'22"W --  
09°53'20"N, 123°45'53"E --  
09°53'30"S, 120°42'42"E -- -9.89167 120.71167
09°54.5'N, 82°59'W --  
09°54.6'N, 84°16.2'W --  
09°54'00"S, 120°43'30"E -- -9.90000 120.72500
09°54'12"S, 120°43'30"E -- -9.90333 120.72500
09°54'41"N, 083°53'09"W --  
09°55'N, 85°17'W --  
09°55'S, 120°45'E -- -9.91667 120.75000
09°56.1'N, 84°35'W --  
09°56.7'N, 84°53.8'W --  
09°56.8'N, 84°54.2'W --  
09°56'18"N, 083°58'38"W --  
09°56'20"N, 083°58'55"W --  
09°56'27"N, 083°58'16"W --  
09°56'27"N, 084°02'36"W --  
09°56'49"N, 083°52'00"W --  
09°57.6'N, 84°19.2'W --  
09°58.1'N, 83°36.9'W --  
09°58.5'N, 83°26.5'W --  
09°58'18"N, 084°00'22"W --  
09°58'21"N, 084°05'29"W --  
09°59.5'N, 85°15.2'W --  
09°59.5'N, 85°18.4'W --  
09°59.6'N, 85°15.1'W --  
09°59.8'N, 83°26.2'W --  
09°59'N, 85°06'W --  
09°59'N, 85°19.1'W --  
09°59'N, 85°39'W --  
09°65'S, 37°67'W -- -10.08333 -38.11667
1.003°S, 79.326°W -- -1.00300 -79.32600
1.01113S -- -1.01113 -62.11409
1.0133°S, 78.6682°W -- -1.01330 -78.66820
1.0214°S, 77.4782°W --  
1.02337°S, 77.48359°W --  
1.02897S -- -1.02897 -62.08722
1.042°S, 79.28°W -- -1.04200 -79.28000
1.0425; -78.6304 -- 1.04250 -78.63040
1.0427°S, 78.6245°W -- -1.04270 -78.62450
1.0449°S, 77.76951°W --  
1.054°S, 78.625°W -- -1.05400 -78.62500
1.05983°N, -78.70742°W --  
1.0649°S, 77.6142°W --  
1.0667°S, 79.05°W -- -1.06670 -79.05000
-1.06675°N, -80.88100°W --  
1.07961°N, -78.66817°W --  
1.0947°S, 75.6494°W --  
1.1142°S, 78.9936°W -- -1.11420 -78.99360
-1.14643°N, -79.15170°W --  
-1.157643, -48.465362 --  
1.18°S, 29.45°E --  
-1.197385, -72.937475 --  
1.2083°S, 76.7166°W --  
-1.229112, -77.879766 --  
1.2333°S, 78.76°W -- -1.23330 -78.76000
1.2486°N, 23.7280°E --  
1.24N 37.29E -- 1.24000 37.29000
1.2684°S, 78.8067°W -- -1.26840 -78.80670
1.28130°N, -78.83476°W --  
1.2958°N, 23.6497°E --  
1.311, 110.293 --  
1.319, 110.291 --  
1.323, 110.3 --  
1.336111N -- 1.33611 -77.26306
1.38333N, 28.58333E --  
1.4025°S, 78.2980°W --  
1.4026°S, 78.2979°W --  
1.4128°S, 78.2687°W --  
1.4128°S, 78.2688°W --  
1.4135°S, 78.2110°W --  
-1.4529; -77.4425 -- -1.45290 -77.44250
1.5822°S, 77.7155°W --  
-1.589524, -77.746701 --  
1.625°S, 77.9072°W -- -1.62500 -77.90720
1.6250°S, 77.9072°W --  
-1.65977°N, -79.16384°W --  
1.72638, 31.55237 --  
-1.733, -77.483 --  
1.788077, -78.778943 --  
1.8056°S, 77.3313°W -- -1.80560 -77.33130
-1.899285, -55.528371 --  
1.950, -76.483 --  
1.9553°S, 59.4580°W --  
-1°1, -77°40 --  
1°10.827'N, 37°17.876'E --  
1°13’37.9”N, 103°44’27.6”E -- 1.22719 103.74100
-1°15, -77°53 --  
1°16'02"S, 77°52'57"W --  
1°16'S, 79°42'W -- -1.26667 -79.70000
1°19'S, 36°51'E --  
1°20'25"S, 115°20'16"E --  
-1°27, -48°30 --  
1°27'13.8"N; 125°14'13.0"E -- 1.45383 125.23694
1°30'0"S, 77°29'0"W -- -1.50000 -77.48333
1°34'S, 77°25'W -- -1.56667 -77.41667
1°36'N/75°37'W -- 1.60000 -75.61667
1°37.063’ N; 124°46.966’ E -- 1.61772 124.78277
1°37'N, 76°6'W -- 1.61667 -76.10000
1°37'S, 29°30'E --  
1°4’0”S; 80°55’60”W -- -1.06667 -80.93333
1°42'N, 57°55'W --  
-1°44, -47°3 --  
1°45'S, 101°25'E --  
1°46'00"S, 78°36'W -- -1.76667 -78.60000
1°49’N; 103°50’E -- 1.81667 103.83333
1°5'0"S, 76°50'0"W -- -1.08333 -76.83333
1°51.5'S, 51°20'W --  
1°51'0"S, 77°57'0"W -- -1.85000 -77.95000
1°51'S, 77°48'W -- -1.85000 -77.80000
1°52'39.20"N; 76°15'11.08"W -- 1.87756 -76.25308
1°55'01.10"N; 76°20'59.06"W -- 1.91697 -76.34974
1°55'44.37"S, 28°0'50.52"E -- -1.92899 28.01403
-1°57, -61°49 --  
1°57'S, 61°49'W --  
1°58'N/75°56'W -- 1.96667 -75.93333
1°8'46"S, 69°29'14"W -- -1.14611 -69.48722
10.00; -12.34 -- 10.00000 -12.34000
10.003890, -67.476421 --  
-10.067, -75.533 --  
10.07400S, 36.57959E --  
10.078445, -83.573754 --  
10.08380S, 36.57267E --  
10.089796, -61.279058 --  
10.09 -- 53.54000 10.09000
10.100, -83.433 --  
10.103°N, 84.342°W --  
10.12°N, 84.10°W --  
10.123S, 77.293W --  
-10.133, -71.217 --  
10.186150, -84.901512 --  
10.22°N, 85.62°W --  
10.227884, -63.947462 --  
10.240326, -61.217020 --  
10.243°N, 84.279°W -- 10.24300 -84.27900
10.250, -84.433 --  
10.250000, -83.450000 --  
10.26°N, 84.01°W --  
10.26N, 84.01W --  
10.30, -84.80 --  
10.30; -11.94 -- 10.30000 -11.94000
-10.30000 -- -10.30000 -74.93333
10.318EN, 85.045EW -- 10.31800 -85.04500
10.3194°N, 84.8158°W --  
10.34; -12.17 -- 10.34000 -12.17000
10.350000, -67.683330 --  
10.352°N67.680°W -- 10.352 -67.680
10.367, -83.850 --  
-10.383, -75.450 --  
10.422557, -68.012585 --  
10.42N, 84.00W --  
10.43°N, 85.01°W --  
10.436°N, 84.060°W --  
10.449908, -61.333566 --  
10.458492, -84.006706 --  
10.467, -84.000 --  
10.467, -84.017 --  
10.500706, -66.799504 --  
10.583, -72.867 --  
-10.58333 -- -10.58333 -75.40000
10.596235, -66.934786 --  
10.5EN, 66.9EW -- 10.50000 -66.90000
10.659048, -61.398679 --  
10.661851, -61.289723 --  
-10.667, -73.900 --  
10.676301, -84.330176 --  
-10.68600 -- -10.68600 -76.26200
-10.73333 -- -10.73333 -73.76667
10.76271, -85.56004 --  
10.76387, -85.37840 --  
10.76544, -85.28539 --  
10.76712, -85.59663 --  
10.76901, -85.43465 --  
10.77074, -85.42874 --  
10.77074°N, 85.42874°W --  
10.78004, -85.66405 -- 10.78004 -85.66405
10.78626, -85.55835 --  
10.80274, -85.67423 --  
10.81; -13.34 -- 10.81000 -13.34000
10.81224, -85.54438 --  
10.81534, -85.54359 --  
10.81703, -85.64366 -- 10.81703 -85.64366
10.82; -12.19 -- 10.82000 -12.19000
10.82690, -85.60413 --  
10.83; -13.81 -- 10.83000 -13.81000
10.83381, -85.61271 -- 10.83381 -85.61271
10.837°N, 85.620°W --  
10.83764, -85.61871 --  
10.83764, -85.61871 -- 10.83764 -85.61871
10.84389, -85.61384 --  
10.84389, -85.61384 -- 10.84389 -85.61384
10.84389°N, 85.61384°W --  
10.84886, -85.3281 --  
10.84886, -85.3281 -- 10.84886 -85.32810
10.85; -12.52 -- 10.85000 -12.52000
10.85145, -85.60801 --  
10.85145, -85.60801 -- 10.85145 -85.60801
10.85827, -85.61089 --  
10.85827, -85.61089 -- 10.85827 -85.61089
10.862°N, 85.428°W --  
10.86280, -85.38460 --  
10.86280, -85.38460 -- 10.86280 -85.38460
10.86472, -85.41531 --  
10.86472, -85.41531 -- 10.86472 -85.41531
10.865°N, 85.423°W --  
10.86546, -85.39694 --  
10.86677, -85.6465 -- 10.86677 -85.64650
10.86739, -85.38744 --  
10.87097, -85.39144 -- 10.87097 -85.39144
10.87124, -85.38749 --  
10.87652, -85.58605 --  
10.87741, -85.32363 --  
10.87766, -85.39343 --  
10.87868, -85.38963 --  
10.8794, -85.38607 --  
10.88009, -85.38887 --  
10.88009, -85.38887 -- 10.88009 -85.38887
10.8832, -85.4135 --  
10.88367, -85.29081 --  
10.88400, -85.38600 --  
10.88700, -85.47443 --  
10.88919, -85.47609 --  
10.88996, -85.47966 --  
10.89°N, 85.38°W --  
10.89021, -85.38803 --  
10.89021, -85.38803 -- 10.89021 -85.38803
10.89080, -85.47192 --  
10.89249, -85.60336 --  
10.8962, -85.27769 --  
10.89666, -85.29003 --  
10.89678, -85.27001 --  
10.89857, -85.56419 --  
10.89928, -85.27486 --  
10.90037, -85.37254 --  
10.90037, -85.37254 -- 10.90037 -85.37254
10.90093, -85.28915 --  
10.90093°N, 85.28915°W --  
10.9012 -- 59.23640 10.90120
10.90187, -85.27495 --  
10.90187, -85.27495 -- 10.90187 -85.27495
10.90187°N, 85.27495°W --  
10.90376, -85.30274 --  
10.90383, -85.25964 --  
10.90424, -85.2712 --  
10.90425, -85.28651 --  
10.90528, -85.27882 --  
10.90661, -85.28784 --  
10.90661°N, 85.28784°W --  
10.91407, -85.38174 --  
10.91460, -85.46262 --  
10.91589, -85.26631 --  
10.91589N, 85.26631W --  
10.9163, -85.37869 --  
10.91847, -85.30338 --  
10.92268, -85.46405 --  
10.92471, -85.46738 --  
10.92471, -85.46738 -- 10.92471 -85.46738
10.92691, -85.46822 --  
10.92714, -85.46683 --  
10.92714, -85.46683 -- 10.92714 -85.46683
10.92767, -85.47449 -- 10.92767 -85.47449
10.92918, -85.46426 --  
10.9305, -85.37223 --  
10.93328, -85.45729 --  
10.93332, -85.25331 --  
10.93332, -85.25331 -- 10.93332 -85.25331
10.93548, -85.25314 --  
10.93548, -85.25314 -- 10.93548 -85.25314
10.9396 -- 59.06300 10.93960
10.94041, -85.68043 --  
10.94076, -85.3177 --  
-10.941437, -75.225954 --  
10.95, -74.05 --  
10.95727, -85.49514 --  
10.95991, -85.28298 --  
10.96; -13.71 -- 10.96000 -13.71000
10.96°N, 85.50°W -- 10.96000 -85.50000
10.972540, -84.338990 --  
10.974153, -84.343499 --  
10.974309, -84.338318 --  
10.98332, -85.43623 --  
10.98445, -85.42481 --  
10.98571, -85.41869 --  
10.98670, -85.38503 --  
10.98705, -85.42816 --  
10.98931, -85.42581 --  
10.99102, -85.39539 --  
10.99455, -85.41461 --  
10.99590, -85.39842 --  
10.99590°N, 85.398423°W --  
10.99637, -85.40195 --  
10.99637N, 85.40195W --  
10.99697, -85.39666 --  
10°0.1'N, 85°08.7'W --  
10°0.8'N, 83°28.1'W --  
10°01.2'N, 83°26.2'W --  
10°01'N, 84°13'W --  
10°02.247'S, 120°03.332'E --  
10°02.8'N, 84°04'W --  
10°02'49"N, 118°58'31"E --  
10°03.2'N, 85°28'W --  
10°03'N, 85°12'W --  
10°03'S, 75°33'W -- -10.05000 -75.55000
10°04.10'N, 100°10.1E --  
10°04.4'N, 70°42.1'W -- 10.07333 -70.70167
10°05'25"N, 63°39'20"W -- 10.09028 -63.65556
10°05'46"N, 63°39'02"W -- 10.175019 -63.653557
10°05'N, 61°44'W --  
10°06'S, 67°36'W -- -10.10000 -67.60000
10°07'07"N, 63°9'W -- 10.118703 -63.148598
10°07'N, 61°14'W --  
10°07'S, 69°13'W -- -10.11667 -69.21667
10°08'22.48"N, 76°40'02.14"E -- 10.13958 76.66726
10°08'22.79"N, 76°40'02.09"E -- 10.13966 76.66725
10°08'27"N, 084°19'60"W --  
10°08'34"N, 083°42'27"W --  
10°09.617'N, 63°47.605'W --  
10°09'23"N, 63°41'27"W -- 10.15639 -63.69083
10°09'47"S, 75°33'58"W --  
10°09'S, 48°18'W --  
10°10.4'N, 85°35.7'W --  
10°10'38"N, 64°17'59"W -- 10.17722 -64.29972
10°10'39"N, 64°18'02"W -- 10.17750 -64.30056
10°10'42"N, 64°18'06"W -- 10.17833 -64.30167
10°10'45"S, 75°34'26"W --  
10°10'N, 75°46'E --  
10°10'N, 84°30'W --  
10°10'N, 85°35'W --  
10°10'S, 48°19'W --  
10°11'02"N, 084°09'18"W --  
10°11'43.76"N, 76°29'48.45"E -- 10.19549 76.49679
10°12.480'N, 83°34.440'W --  
10°12.960'N, 84°36.420'W --  
10°12'33.36"N, 76°30'08.85"E -- 10.20927 76.50246
10°12'44"S, 39°54'46"W -- -10.21222 -39.91278
10°13.200'N, 83°35.460'W --  
10°13'07"N, 084°35'49"W --  
10°13'26"N, 084°09'47"W --  
10°13'4"N, 84°35'46"W --  
10°13'43"N, 084°34'10"W --  
10°14.1'N, 85°19.9'W --  
10°14.880'N, 83°34.200'W --  
10°14'32"N, 84°02'58"W -- 10.24222 -84.04944
10°15.2'N, 99°5.7'E --  
10°15'S, 75°13'W --  
10°16'15"S, 75°30'23"W -- -10.27083 -75.50639
10°16'19"S, 75°30'35"W -- -10.27194 -75.50972
10°16'31"S, 75°30'59"W -- -10.27528 -75.51639
10°16'42"S, 75°31'01"W -- -10.27833 -75.51694
10°16'54"N, 84°02'41"W -- 10.28167 -84.04472
10°17'28"S, 75°30'32"W -- -10.29111 -75.50889
10°17'30"S, 75°31'05"W -- -10.29167 -75.51806
10°17'N, 68°39 W --  
-10°18, -62°52 --  
10°18’34’’N, 83°20’85’’W --  
10°18'10"N, 84°02'02"W -- 10.30278 -84.03389
10°18'14"N, 084°12'26"W --  
10°18'14"S, 75°36'14"W -- -10.30389 -75.60389
10°18'44.7"N, 076°42'19.6"E --  
10°19.568'N, 98°45.908'E -- 10.32613 98.76513
10°19.672'N, 84°49.141'W --  
10°19'09"N, 084°48'32"W --  
10°19'10"N, 84°48'57"W --  
10°19'33.4"N, 98°45'54.7"E --  
10°2.7'N, 84°54.7'W --  
-10°20, -62°53 --  
10°20.3'N, 60°59.5'W --  
10°20'43"N, 63°34'33"W -- 10.34528 -63.57583
10°20'N, 61°16'W --  
10°20'N, 84°05'W -- 10.33333 -84.08333
10°21.420'N, 84°12.900'W --  
10°21'57"S, 40°11'51"W -- -10.36583 -40.19750
10°21'N, 84°03'W -- 10.35000 -84.05000
10°21'N, 85°21'W -- 10.35000 -85.35000
10°21'N, 85°22'W -- 10.35000 -85.36667
10°22.920'N, 83°55.320'W --  
10°22'20"S, 75°36'29"W -- -10.37222 -75.60806
10°22'N, 61°01'W --  
10°23'06"S, 73°32'54"W -- -10.38500 -73.54833
10°23'N, 61°01'W --  
10°23'N, 85°13'W --  
10°23'N, 85°20'W --  
10°24.120'N, 84°3.000'W --  
10°24.480'N, 84°4.560'W --  
10°25.118'S, 75°31.126'W --  
10°25.620'N, 84°0.300'W --  
10°25'36"S, 75°26'35"W -- -10.42667 -75.44306
10°25'48"S, 75°27'00"W -- -10.43000 -75.45000
10°2'57"N, 84°0'22"W --  
10°25'N, 84°0'W --  
10°25'S, 59°28'W --  
10°26, -84°44 --  
10°26.160'N, 84°3.600'W --  
10°26.220'N, 84°0.600'W --  
10°26.400'N, 84°0.720'W --  
10°26.7'N, 85°32.9'W --  
10°26'0” N, 84°1'0"W --  
10°26'09"S, 75°27'07"W -- -10.43583 -75.45194
10°26'24"S, 75°26'07"W --  
10°26'27"S, 75°26'30"W -- -10.44083 -75.44167
10°26'N, 81°01'W --  
10°26N, 84°01W --  
10°26'N, 84°01W --  
10°26'N, 84°01'W --  
10°26'N, 84°01'W -- 10.43333 -84.01667
10°26'N, 85°01W --  
10°27.060'N, 84°3.840'W --  
10°27.120'N, 84°4.020'W --  
10°27'53"S, 67°44'30"W -- -10.46472 -67.74167
10°27'54"N, 084°45'15"W --  
10°27'57"N, 084°45'18"W --  
10°27'N, 64°10'W --  
10°27'N/74°36'W -- 10.45000 -74.60000
10°28.5'N, 67°45.8'W --  
10°28'49.7"S, 138°38'17.0"W --  
10°28'6.63"S, 138°38'18"W --  
10°28'N, 61°03'W --  
10°28'S, 138°37'W --  
10°3.060'N, 72°42.720'W --  
10°3'0"N, 84°1'0"W --  
10°30'25"S, 75°04'06"W --  
10°30'31"N, 084°49'12"W --  
10°30'N, 61°06'W --  
10°31'N, 61°17'W --  
10°32.3'N, 83°30.1'W --  
10°32'26"S, 75°21'18"W -- -10.54056 -75.35500
10°32'N, 63°06'W --  
10°32'S, 46°24'W --  
10°32'S, 62°48'W --  
10°32'S, 75°45’ W -- -10.53333 -75.75000
10°33.900'N, 84°56.340'W --  
10°33'00"S, 75°22'39"W -- -10.55000 -75.37750
10°34'03"N, 98°16'41"E --  
10°34'N, 61°15'W --  
10°34'N, 61°16'W --  
10°34'S, 75°23'W --  
10°35.6S, 142°14.6'E --  
10°36'S, 75°30'W --  
10°38.1'N, 85°26.4'W --  
10°38’21.96”N, 61°24’35.91”W -- 10.63943 -61.40998
10°38'11"S, 75°26'05"W -- -10.63639 -75.43472
10°39'N, 61°13'W --  
10°39'N, 61°24'W --  
10°40.4'N, 85°0.9'W --  
10°41'N, 61°18’ W --  
10°41'N, 61°18'W --  
10°42.830'N, 61°57.661'W -- 10.71383 -61.96102
10°42'N, 61°36'W --  
10°43.1'N, 84°51.3'W --  
10°43.319N, 61°38.6'W --  
10°43.8'N, 85°05.9'W --  
10°43'26.6"N, 99°15'23.6"E --  
10°43'N, 61°17'W --  
10°43'N, 61°17'W -- 10.71666667 -61.28333333
10°43'N, 61°17'W -- 10.71667 -61.28333
10°44.1'N, 84°59.5'W --  
10°44.294'N, 62°38.954'W -- 10.73823 -62.64923
10°44.9'N, 85°09.2'W --  
10°44'57"N, 106°40'43"E --  
10°44'N, 61°24'W --  
10°44'N, 61°24'W -- 10.73333 -61.40000
10°44'N, 61°32'W --  
10°45'N, 61°25'W --  
10°45'N, 76°44'E --  
10°45'S, 142°37'E --  
10°45'S, 68°20'W -- -10.75000 -68.33333
10°45'S, 68°28'W -- -10.75000 -68.46667
10°45'S, 74°55'W --  
10°46.380'N, 85°26.940'W --  
10°46'N, 61°18'W -- 10.76667 -61.30000
10°47.2'N, 85°17.6'W --  
10°47.400'N, 85°33.120'W --  
10°47.940'N, 85°39.120'W --  
10°47'N, 61°21'W --  
10°48.9'N, 85°36.9'W --  
10°48'44.9"N, 99°25'9.0"E --  
10°48'N, 61°19'W --  
10°49.7'N, 85°42.3'W --  
10°50.35'N, 85°37.07'W -- 10.83917 -85.61783
10°50.400'N, 85°33.600'W --  
10°50.6'N, 85°36.8'W --  
10°51.5'N, 85°36.7'W --  
10°51.720'N, 85°25.680'W --  
10°51.720'N, 85°36.600'W --  
10°51.900'N, 85°25.380'W --  
10°54'06, -85°16'30 --  
10°54'N, 106°43'E --  
10°55'20"S, 39°04'59"W -- -10.92222 -39.08306
10°56.1'N, 85°42.2'W --  
10°56.5'N, 85°40.9'W --  
10°56.880'N, 85°17.460'W --  
10°56.8'S, 065°14.3'W --  
10°57.000'N, 85°28.800'W --  
10°57.480'N, 85°29.820'W --  
10°58.320'N, 85°20.700'W --  
10°58.980'N, 85°32.340'W --  
10°58'30"S, 55°44'03"W -- -10.97500 -55.73417
10°59.460'N, 85°25.460'W --  
10°59'21, -85°25'32 --  
10°59'22"N, 85°25'33"W --  
10°68'S, 37°42'W -- -11.13333 -37.70000
10°9.600'N, 83°57.780'W --  
10°N and 83°W -- 10.00000 -83.00000
100°29.84'E, 1°13.61'S --  
100°32.08'E, 1°13.78'S --  
100°32.50'E, 0°56.75'S --  
101°05’E, 19°12’N -- 19.20000 101.08333
102.44°E, 25.8°N --  
103°20'N, 29°17'W -- 103.33333 -29.28333
104.477E, 10.4288N --  
104.617E, 10.2199N --  
104.618799E, 10.218541N --  
104.618E, 10.218N --  
104°05’E 47°05’N -- 104.083333333333 47.083333333333
104°56'09.2"E, 10°35'39.6"N -- 10.59433 104.93589
106°12'E, 28°19'N --  
106°15.6'E, 35°36.6'N -- 35.61 106.26
107.73162
107°53.505’E, 34°07.430’N --  
108.50000
108°30'E
108°57'9"E, 14°48'18"N -- 14.80500 108.95250
108°57'E, 34°10'N --  
109.37050
11.00025, -85.45614 --  
11.00060, -85.43800 --  
11.00060, -85.43800 -- 11.00060 -85.43800
11.00199, -85.46166 --  
11.00766, -85.47926 --  
11.01227, -85.34929 --  
11.01373, -85.42531 --  
11.01541, -85.51125 --  
11.01541°N, 85.51125°W --  
11.01602, -85.38053 --  
11.01752, -85.47411 --  
11.01823, -85.45024 --  
11.01926, -85.40997 --  
11.01926, -85.40997 -- 11.01926 -85.40997
11.01983, -85.41342 --  
11.02367, -85.41884 --  
11.02842, -85.52779 --  
11.02865, -85.48669 --  
11.03004, -85.52699 --  
11.03004, -85.52699 -- 11.03004 -85.52699
